GPU Model,Score,Price
GeForce GTX 285,"1,521",119.99*
FirePro W6150M,"1,515",NA
Radeon HD 4890,"1,514",89.99*
Radeon HD 7870M,"1,507",NA
Intel UHD Graphics,"1,505",NA
Ryzen 5 2500U with Radeon Vega,"1,503",NA
GeForce 940MX,"1,502",NA
Radeon HD 6670 + 7660D Dual,"1,492",NA
Quadro 4000,"1,486","1,037.54"
Radeon HD 7660D + HD 6670 Dual,"1,485",NA
Radeon R9 255,"1,485",344.16*
Radeon R9 M365X,"1,482",NA
Quadro P500,"1,471",NA
GeForce MX110,"1,467",NA
Radeon Vega 10 Mobile,"1,465",NA
GeForce 845M,"1,464",NA
Ryzen 5 PRO 4400GE with Radeon Graphics,"1,442",NA
Radeon Eng Sample: 100-000000085-40_35/24_Y,"1,441",NA
Radeon R7 FX-9830P RADEON,"1,440",NA
Radeon HD 8470D + HD 6670 Dual,"1,436",NA
Intel Iris Pro Graphics 6200,"1,429",NA
GeForce GTX 660M,"1,428",78.99*
Radeon Vega 8 Mobile,"1,428",NA
Radeon HD 7560D + 7670 Dual,"1,426",NA
Radeon 550X,"1,419",NA
Radeon R7 M370,"1,418",NA
Radeon R9 M370X,"1,415",889.00*
Radeon Pro WX 4170,"1,409",NA
GeForce GTX 275,"1,401",431.72*
Radeon HD 4870,"1,395",79.99*
Radeon HD 7560D + HD 7670 Dual,"1,380",NA
FirePro W5130M,"1,379",NA
Intel Iris 550,"1,375",NA
Radeon HD 7850M,"1,373",NA
FirePro M40003,"1,364",NA
Radeon HD 8670D + 6670 Dual,"1,361",NA
Ryzen 3 5400U with Radeon Graphics,"1,359",NA
Quadro K2100M,"1,350",415.99*
Radeon 540,"1,348",NA
Radeon HD 7560D + HD 7700 Dual,"1,347",NA
Radeon HD 5770,"1,346",189.99*
FireStream 9270,"1,341",NA
Intel Iris Plus 640,"1,341",NA
GeForce GTS 450,"1,339",79.99*
Ryzen 3 4300U with Radeon Graphics,"1,329",NA
Radeon 540X,"1,327",NA
Radeon HD 8670D + HD 7600 Dual,"1,318",NA
GeForce GT 750M,"1,316",NA
FirePro M5950,"1,314",NA
Radeon R7 PRO A8-8670E,"1,310",NA
Radeon HD 4870 X2,"1,309",NA
Tesla M2070-Q,"1,306",NA
Radeon HD 8790M,"1,306",NA
GeForce 930MX,"1,303",NA
Quadro 4000M,"1,301",232.06*
TENSOR 1.0 Driver Intel HD 630,"1,300",NA
Radeon Vega 6,"1,298","1,799.99*"
Radeon Ryzen Embedded V2748,"1,296",NA
Radeon R7 A370,"1,281",NA
Intel UHD Graphics 630,"1,277",NA
FirePro 3D V8750,"1,272","1,230.99*"
Radeon HD 8570D + HD 6670 Dual,"1,261",NA
FirePro V5900,"1,259",86.00*
Radeon HD 7560D + HD 7600 Dual,"1,258",NA
Intel Iris 540,"1,246",NA
Radeon 630,"1,245",NA
GeForce GTX 560M,"1,243",NA
Quadro FX 5800,"1,242",274.00*
Quadro 2000 D,"1,239",NA
Radeon HD 8570D + 6570 Dual,"1,239",NA
Radeon HD 7660D + 6670 Dual,"1,238",NA
Radeon HD 7560D + HD 6570 Dual,"1,237",NA
Radeon R7 + R5 340 Dual,"1,235",NA
Radeon HD 6770,"1,234",264.99*
Radeon R7 + R7 250 Dual,"1,232",NA
FirePro 3D V5800,"1,232",204.00*
Radeon R7 A10-7870K,"1,224",NA
Intel Iris Pro 5200,"1,223",NA
Radeon HD 8670D + HD 6670 Dual,"1,222",NA
GeForce GTX 260,"1,219",79.99*
GeForce GTX 280,"1,218",522.78*
GeForce GTX 460M,"1,216",NA
Radeon HD 8790M / R9 M290X,"1,211",NA
GeForce GPU,"1,208",NA
FirePro 3D V8700,"1,206",170.07*
GeForce GT 650M,"1,206",NA
N16P-GX,"1,205",NA
Radeon HD 7660D + 7540D Dual,"1,204",NA
Radeon R9 M270X,"1,204",NA
Radeon HD 7750M,"1,191",NA
Radeon R7 +8G,"1,191",NA
Radeon HD 7730,"1,191",232.70*
GeForce GTX 295,"1,188",159.99*
Intel HD P530,"1,186",NA
GeForce GT 640,"1,186",109.99*
FirePro V5800,"1,184",53.00*
GeForce 840A,"1,180",NA
Radeon R7 Opteron X3421,"1,169",NA
FireStream 9250,"1,165",NA
Radeon Ryzen Embedded V2516,"1,164",NA
Intel HD P630,"1,162",NA
NVS 810,"1,161",624.99*
Barco MXRT 5400,"1,161",203.00*
Radeon HD 5750,"1,160",69.99*
Quadro K620M,"1,159",NA
Intel Coffee Lake UHD,"1,158",NA
Radeon 625,"1,148",NA
GeForce 940A,"1,145",NA
GeForce GT 745A,"1,144",NA
GeForce 930A,"1,140",NA
Radeon HD 8850M / R9 M265X,"1,140",NA
GeForce 830A,"1,138",NA
Radeon R7 A10-9700E RADEON,"1,138",NA
Firepro W4190M,"1,137",NA
Radeon HD 4850 X2,"1,132",NA
Quadro M500M,"1,131",NA
Radeon HD 7560D + 6670 Dual,"1,131",NA
Radeon R7 + R7 200 Dual,"1,129",NA
Radeon HD 8650G + 7700M Dual,"1,126",NA
Radeon HD 7660D + 7500 Dual,"1,121",NA
Radeon R9 M275,"1,115",699.99*
GeForce 940M,"1,114",NA
Intel HD 630,"1,111",NA
Radeon R7 250,"1,111",189.97*
Radeon Athlon Gold PRO 4150GE,"1,106",NA
Intel UHD Graphics 710,"1,105",NA
Radeon HD 7660D + 6570 Dual,"1,100",NA
Quadro 2100M,"1,100",NA
Radeon R7 M460,"1,097",NA
Radeon R5 PRO A6-9500 2C+6G,"1,096",NA
Radeon R7 430,"1,094",199.99*
GeForce GTX 850M - MODDED,"1,092",NA
GeForce GT 545,"1,085",55.59*
Quadro K1100M,"1,083",322.99*
MIRRORV3,"1,081",NA
GeForce 920MX,"1,081",NA
Barco MXRT 5450,"1,079",199.99*
Mobility Radeon HD 5870,"1,076",NA
GeForce GT 745M,"1,074",NA
Radeon HD 8450G + 8600/8700M Dual,"1,070",NA
FirePro M4170,"1,067",NA
GeForce 840M,"1,066",NA
Radeon 535,"1,062",NA
Radeon HD 7660D + 7670 Dual,"1,062",NA
Radeon HD 7520G + 7700M Dual,"1,061",NA
GeForce GTX 760A,"1,060",NA
Firepro M4100,"1,059",NA
OPAL XT/GL,"1,053",NA
Radeon HD 7670A,"1,050",NA
GeForce GTX 850A,"1,050",NA
Radeon R7 A12-9730P RADEON,"1,047",NA
Radeon R7 A12-9800 RADEON,"1,046",NA
Radeon R7 340,"1,046",NA
Radeon R7 + R7 240 Dual,"1,045",NA
Radeon HD 8570D + 6670 Dual,"1,040",NA
Intel UHD Graphics 620,"1,034",NA
Radeon HD 8570D + HD 8570 Dual,"1,033",NA
Radeon HD 8600/8700M,"1,030",NA
Radeon R7 + R5 330 Dual,"1,028",NA
Radeon R7 M350,"1,027",NA
Quadro K2000M,"1,027",144.04*
Radeon R9 A375,"1,024",NA
Radeon HD 8670D + R7 240 Dual,"1,020",NA
"Radeon R5 PRO A6-8570 R5, 8 COMPUTE CORES 2C+6G","1,019",NA
Radeon HD 6700M,"1,017",NA
RadeonT R5 430,"1,016",NA
Radeon R5 A6-9500E 2C+4G,"1,015",NA
Radeon RX Vega 6,"1,015",NA
Radeon R9 M265X,"1,014",NA
GeForce 930M,"1,011",NA
Radeon Vega 3 Mobile,"1,009",NA
Radeon HD 7690M XT,"1,009",NA
Quadro 3000M,"1,007",69.99*
Radeon HD 7690M,"1,003",NA
Radeon HD 7660G + HD 7500/7600 7500/7600 Dual,"1,002",NA
Radeon HD 8570D + R7 200 Dual,999,NA
Radeon HD 7660G + HD 7500M/7600M Dual,999,NA
Radeon R7 PRO A12-8870,999,NA
Radeon HD 7640G + HD 8750M Dual,997,NA
Radeon R7 M465,996,NA
Radeon R7 A265,994,NA
Radeon HD 6750,992,79.99*
Intel HD 530,989,NA
"Radeon R5 PRO A6-9500 R5, 8 COMPUTE CORES 2C+6G",986,NA
GeForce 830M,986,NA
Quadro FX 4800,986,204.00*
Radeon HD 7560D + 7570 Dual,985,NA
Radeon HD 8690M,984,NA
Radeon R5 340,984,NA
Radeon HD 8570,983,98.68*
Radeon HD 7560D + 7560D Dual,983,NA
Quadro 2000D,982,140.00*
FirePro W4170M,978,NA
FirePro V4900,977,149.99*
Radeon R5 A10-9630P 4C+6G,977,NA
Radeon 530,977,NA
Radeon HD 8670D + 8570 Dual,974,NA
Radeon HD 8850M,973,NA
Radeon R6 A10-9600P 4C+6G,970,NA
Radeon R7 PRO A12-8870E,967,NA
Radeon HD 7660G N HD 7660G + HD 7700M N HD 7700M D,967,NA
Qualcomm Adreno 690 GPU,965,NA
Radeon HD 6770M,964,NA
Radeon R7 A10-7850K,964,NA
Radeon HD 8570D + R7 240 Dual,964,NA
Radeon R7 M270DX,962,NA
Radeon R6 Opteron X3418,955,NA
Radeon R7 M260X,955,NA
Radeon HD 8670D + R7 200 Dual,950,NA
Radeon HD 8570 + HD 7660D Dual,949,NA
Radeon R7 M445,949,744.00*
FirePro M4150,949,NA
Quadro CX,947,149.95*
Radeon HD 6670/7670,946,NA
Radeon HD 7640G + 7690M Dual,946,NA
Radeon R5 430,946,59.00*
Radeon HD 4850,945,378.00*
Radeon R7 PRO A10-8850B,945,NA
zxcvIntel HD 620,944,NA
Radeon HD 7660D + R7 240 Dual,942,NA
Radeon R7 A12-9800E RADEON,941,139.19*
Radeon HD 6750M,937,NA
Radeon HD 7560D + HD 8570 Dual,936,NA
Quadro 2000,935,213.23*
Radeon R7 PRO A12-9800,933,NA
Radeon HD 7660G + 7730M Dual,931,NA
Radeon R7 PRO A10-8770,931,NA
Radeon R7 240 + HD 8670D Dual,930,NA
Radeon R7 A10-9700 RADEON,930,NA
Radeon. HD 7730M,928,NA
Radeon R7 PRO A12-9800E,928,NA
Radeon R7 A10-7860K,927,NA
Intel Iris Pro 6100,925,NA
Intel HD Graphics 620,924,NA
Radeon R7 240 + HD 8570D Dual,918,NA
GeForce GT 645M,917,NA
Radeon HD 8750M,917,NA
Radeon R7 A10 PRO-7850B,915,NA
GRID M10-0Q,914,NA
Radeon R7 A8-8650,913,NA
GRID K220Q,912,NA
GRID M6-0B,912,NA
Radeon 6750M,911,NA
GeForce GT 640M,910,NA
Intel Iris 6100,909,NA
Radeon R9 M375,909,NA
Radeon R7 A8-7500,908,NA
Radeon HD 8550G + 7600M Dual,901,NA
Barco MXRT 7400,901,99.00*
Barco MXRT 2600,900,199.00*
Radeon R7 + R5 Dual,898,NA
Radeon 620,897,NA
FirePro W2100,894,59.00*
7900 MOD - Radeon HD 6550D,893,NA
GeForce 920A,888,NA
Radeon HD 4770,888,59.99*
Intel UHD Graphics 617,887,NA
Radeon Vega 3,887,"2,677.99*"
Radeon R7 PRO A10-9700E,886,529.00*
Radeon R7 + R5 435 Dual A10-9700 RADEON,886,NA
Radeon HD 8650G + 7670M Dual,884,NA
Radeon HD 7660G + HD 7730M Dual,882,NA
Radeon R7 240,878,109.99*
Radeon E6760,877,239.99*
Radeon R7 A10-8750,876,NA
LMIMIRR,875,NA
"Radeon R5 A6-9500 RADEON R5, 8 COMPUTE CORES 2C+6G",874,NA
Radeon R7 G,870,NA
Radeon HD 8570D + HD 6570 Dual,868,NA
Radeon R7 M440,868,NA
Intel HD 520,867,NA
Intel HD 6000,867,NA
Mobility Radeon HD 4850,866,NA
"Radeon R5 PRO A6-8570E R5, 6 COMPUTE CORES 2C+4G",866,NA
Radeon HD 4830,864,59.99*
Radeon HD 8470D + HD 6450 Dual,863,NA
Radeon R7 PRO A8-9600,857,NA
Radeon 520,855,89.99*
Radeon HD 8550G + HD 7600M Dual,855,NA
Qualcomm Adreno 685 GPU,854,NA
FirePro 3D V4800,854,159.99*
Radeon R5 A6-9500 2C+6G,853,NA
Radeon R7 A8-7500 4C+6G,853,NA
Radeon HD 8500M/8700M,853,NA
Radeon R7 A8-7670K,849,NA
Radeon R5 PRO A6-8570 2C+6G,847,NA
GeForce GT 445M,843,NA
Radeon R5 435,841,NA
FireGL V8600,839,NA
Radeon HD 8470D + 6570 Dual,838,NA
Radeon HD 8670D + R5 235 Dual,837,NA
Radeon HD 6650A,836,NA
Radeon HD 7560D + 6570 Dual,833,NA
GeForce GT 635,833,66.94*
Radeon HD 7520G + HD 7500/7600 Dual,832,NA
Radeon HD 8650G + 8600/8700M Dual,832,NA
Radeon HD 7660G + 7600M Dual,832,NA
Radeon R7 PRO A10-9700,831,NA
Intel HD 5200,830,NA
GRID M60-0Q,827,NA
3DP Edition,827,"1,159.99*"
Radeon HD 7640G N HD 7640G + HD 7600M N HD 7600M D,824,NA
Radeon HD 7670,824,NA
Radeon HD 3850 X2,822,NA
GeForce GT 730,822,109.99
Radeon HD 7540D + 7500 Dual,822,NA
Radeon HD 8650G + HD 7600M Dual,820,NA
Radeon HD 8550G + HD 8750M Dual,819,NA
Radeon R7 PRO A10-8770E,819,NA
GeForce GT 730M,818,NA
Radeon R7 M260DX,817,NA
Radeon R7 A10 Extreme Edition,816,NA
Radeon R9 M280X,814,NA
Radeon HD 8670D + 7000 Dual,812,NA
Radeon R7 A8-9600 RADEON,808,NA
Radeon HD 6800M,808,NA
Radeon R8 M445DX,806,NA
Radeon HD 8550G + 8600/8700M Dual,803,NA
Radeon HD 8650G + HD 8790M Dual,800,NA
Radeon R7 FX-8800P,798,NA
GeForce 9800 GX2,798,195.00*
Radeon HD 8650G N HD 8650G + HD 8600/8700M Dual,796,NA
Radeon HD 8550G + 8750M Dual,796,NA
Radeon R7 A10-7700K,793,NA
Radeon 535DX,787,NA
Radeon HD 8650G + 8750M Dual,787,NA
GeForce GT 740M,785,NA
"Radeon R5 A6-9500E RADEON R5, 6 COMPUTE CORES 2C+4",785,NA
Radeon R7 A8-7600,785,NA
Quadro FX 3800,785,259.13*
GeForce 825M,784,NA
Radeon HD 5670,783,67.00*
Quadro K1000M,782,69.95*
Radeon R5 M435,781,NA
Radeon R7 PRO A6-9500 2C+6G,781,NA
Radeon R7 A365,781,NA
Radeon HD 8650G + HD 8750M Dual,779,NA
GRID P40-4Q,778,NA
Radeon R7 A10-7890K,777,NA
Radeon HD 7660G + HD 7700M Dual,777,NA
Radeon HD 7640G + 7500M/7600M Dual,776,NA
RadeonT Vega 3,775,NA
GeForce GT 340,774,52.99*
GeForce GT 440,774,225.00*
Radeon HD 7600M + 7600M Dual,773,NA
Radeon HD 8650G N HD 8650G + HD 8570M Dual,773,NA
Mobility Radeon HD 5000,773,NA
Radeon R7 A10-8850,773,NA
Quadro K420,772,269.00*
Intel Iris 5100,771,NA
Radeon R5 PRO A6-9500E 2C+4G,771,NA
Radeon HD 4810,769,NA
GeForce 730A,769,NA
GeForce 9800 GTX,769,74.99*
Quadro 2000M,769,229.74*
Radeon R7 M365X,768,NA
Radeon R5 A6-7480,766,NA
Radeon R7 A8-7680,766,NA
Radeon HD 8650G + HD 8600/8700M Dual,764,NA
Mobility Radeon HD 5850,763,NA
Radeon HD 6450 + 8470D Dual,763,NA
Intel UHD Graphics 615,763,NA
Radeon HD 6650M,762,NA
Quadro K600,762,60.24*
Radeon HD 7660G + HD 7500/7600 Dual,760,NA
Radeon HD 7660G + HD 8500M Dual,758,NA
Radeon R7 PRO A10-9700B,758,NA
Radeon R7 PRO A10-8750B,758,NA
Radeon HD 8650G + HD 8600M N HD 8600M Dual,758,NA
Radeon HD 7660G + 7700M Dual,757,NA
Radeon R7 A12-9720P RADEON,757,365.48*
Quadro 1100M,755,NA
Radeon R7 PRO A8-8650B,755,NA
Radeon HD 7640G + 7450M Dual,754,NA
Radeon HD 8570D + HD 7000 Dual,753,NA
Radeon R7 M270,750,NA
IncrediblE HD 4600,750,NA
Radeon M535DX,750,NA
Radeon HD 7640G + 7650M Dual,747,NA
Radeon HD 7660G + HD 8600/8700M Dual,747,NA
Radeon HD 8670D + R5 330 Dual,746,NA
Radeon HD 7660G + 7610M Dual,746,NA
Radeon R5 235 + HD 7560D Dual,744,NA
Radeon HD 7660G + 7670M Dual,743,NA
GeForce GT 730A,743,NA
Radeon HD 8650G + 7600M Dual,742,NA
Radeon R7 FX-9800P RADEON,740,530.00*
Intel Poison Ivy,739,NA
Radeon HD 6670,738,68.99*
Radeon HD 7670M + 7670M Dual,738,NA
Radeon R5 235 + HD 8570D Dual,738,NA
Radeon R5 A10-9620P 4C+6G,732,NA
Radeon HD 7550M/7650M,729,NA
GeForce 920M,728,NA
GRID K140Q,728,NA
Intel HD 615,726,NA
Intel UHD Graphics 610,724,NA
Radeon R7 A8-7650K,724,NA
Radeon HD 7660G N HD 7660G + HD 7600M N HD 7600M D,723,NA
Radeon HD 8650G + R5 M200 Dual,723,NA
Asus GTX 650 FML II EC-EGPU,721,NA
NVS 510,721,255.53*
Mobility Radeon HD 4870,720,NA
"Radeon R5 A10-9600P RADEON R5, 10 COMPUTE CORES 4C",720,NA
Radeon HD 7540D + 6570 Dual,720,NA
Radeon HD 8670D + HD 7000 Dual,719,NA
Radeon HD 8470D + 6450 Dual,717,NA
Radeon HD 8650G + HD 8570M Dual,716,NA
Radeon R7 A12-9700P RADEON,714,435.92*
Quadro K610M,713,240.00*
Intel HD 5600,712,NA
Radeon HD 7660G + HD 8670M Dual,711,NA
Radeon HD 3870 X2,709,NA
Radeon R7 PRO A12-9800B,708,NA
Radeon HD 6550A,708,NA
Radeon HD 7660G + HD 7670M Dual,707,NA
Radeon HD 7640G + 7600M Dual,706,NA
Tesla K40m,705,NA
Radeon HD 7660G N HD 7660G + HD 7670M Dual,705,NA
Radeon HD 7640G + HD 7600M Dual,704,NA
Intel HD 610,704,NA
Radeon HD 7730M,703,NA
TRINITY DEVASTATOR MOBILE,699,NA
Radeon HD 7570M/HD 7670M,699,NA
Radeon R7 A10-7800,698,NA
Radeon R5 PRO A10-8730B 4C+6G,695,NA
Radeon R5 PRO A6-9500B 2C+4G,693,NA
Radeon HD 7640G + 7700M Dual,691,NA
GeForce GT 630,690,147.01*
GRID K1,690,395.00*
Radeon R5 PRO A6-8530B 2C+4G,690,NA
Radeon HD 7640G + 8600/8700M Dual,689,NA
Radeon HD 8650G + R5 M230 Dual,686,NA
Radeon HD 8550D,685,NA
Radeon HD 6630M,685,NA
GeForce GT 530,684,49.00*
GRID P40-3Q,681,NA
Radeon HD 8650G N HD 8650G + HD 8600M N HD 8600M D,680,NA
Radeon HD 7640G N HD 7640G + HD 7670M Dual,680,NA
GeForce GTS 160M,679,NA
GeForce GT 640M LE,678,849.99*
Radeon HD 7640G + HD 8670M Dual,677,NA
Radeon R7 A360,676,NA
Radeon HD 8610G + R5 M200 Dual,676,NA
Quadro FX 4700 X2,676,NA
GeForce GTX 285M,676,NA
Radeon HD 8730M,674,NA
FirePro M6100,NA,NA
Radeon RX Vega 11,2.1,"1,002.00*"
Radeon Eng Sample: 100-000000285-40_Y,NA,NA
Ryzen 7 4800H with Radeon Graphics,NA,NA
Ryzen 5 5560U with Radeon Graphics,NA,NA
Radeon TM R9 A360,NA,NA
FirePro M5100,NA,NA
Radeon Ryzen 5 Microsoft Surface Edition,NA,NA
Quadro P520,1.4,"1,499.00*"
GeForce GTX 580M,8.3,248.68*
Ryzen 5 PRO 5650U with Radeon Graphics,NA,NA
GRID M6-1Q,NA,NA
Quadro 5000M,NA,NA
GeForce GTX 480M,NA,NA
Radeon Ryzen 7 4700U,NA,NA
Ryzen 7 4700U with Radeon Graphics,NA,NA
FirePro V7800,10.7,190.00*
Radeon Ryzen 7 PRO 4750U,NA,NA
Ryzen 7 PRO 4750U with Radeon Graphics,NA,NA
Radeon R9 350,6.8,299.00*
Radeon R9 M385,NA,NA
Radeon Pro W5500M,NA,NA
Intel Iris Xe MAX,NA,NA
Ryzen 5 5500U with Radeon Graphics,NA,NA
Ryzen 5 PRO 4500U with Radeon Graphics,NA,NA
GeForce 945M,NA,NA
GeForce GTX 560 SE,22.3,89.99*
GeForce GT 645,NA,NA
Ryzen 3 5300G with Radeon Graphics,NA,NA
Radeon Ryzen 5 5560U,NA,NA
GeForce GTX 460 SE,12.5,159.99*
Radeon R9 M385X,NA,NA
Intel Iris Pro 580,NA,NA
Radeon Ryzen 5 5600U,NA,NA
Quadro K4000M,7.8,254.00*
Ryzen 5 PRO 4650GE with Radeon Graphics,NA,NA
Radeon R7 + R7 350 Dual,NA,NA
Radeon Ryzen Embedded V2718,NA,NA
Radeon HD 6850,23.3,85.00*
GeForce GTX 765M,10.6,186.30*
Quadro 5000,0.8,"2,364.34"
Radeon R7 + HD 7700 Dual,NA,NA
Radeon 550,28.0,69.99
Radeon HD 7660D + HD 7700 Dual,NA,NA
Radeon HD 5850,6.8,288.99*
GeForce GTX 470M,NA,NA
Radeon R7 450,6.5,299.00*
Radeon R9 M275X,NA,NA
Radeon RX 570X,6.9,279.99*
GeForce GTX 675M,NA,NA
Radeon HD 7560D + 7700 Dual,NA,NA
GeForce GTX 570M,NA,NA
Matrox C680 PCIe x16,NA,NA
Radeon HD 7700-serie,NA,NA
GeForce GTX 670MX,NA,NA
Radeon HD 8670D + HD 7700 Dual,NA,NA
Radeon RX Vega 11 Processor,NA,NA
Qualcomm Adreno 8cx Gen 3,NA,NA
Ryzen 3 PRO 4350GE with Radeon Graphics,NA,NA
Radeon Pro WX 4130,NA,NA
GeForce MX130,NA,NA
GeForce GTX 460 v2,9.3,199.99*
FirePro 3D V7800,3.1,599.99*
Ryzen 5 4600U with Radeon Graphics,NA,NA
Quadro M520,NA,NA
GeForce GTX 645,NA,NA
GeForce 945A,NA,NA
Radeon RX 540,NA,NA
FirePro M5100 FireGL V,NA,NA
GRID M60-0B,NA,NA
GeForce MX230,NA,NA
Radeon HD 8570D + HD 7700 Dual,NA,NA
Intel Iris Plus,NA,NA
MxGPU,NA,NA
GeForce GTX 555,NA,NA
FirePro M6000,5.6,325.99*
Radeon Vega 11,NA,NA
Matrox C900 PCIe x16,NA,NA
RadeonT 540X,NA,NA
RadeonT RX 560X,NA,NA
Ryzen 5 4500U with Radeon Graphics,NA,NA
Radeon HD 8870M / R9 M270X / M370X,NA,NA
Ryzen 3 PRO 4200G with Radeon Graphics,NA,NA
Embedded Radeon E9173,NA,NA
Radeon R9 M360,NA,NA
Intel Iris 650,NA,NA
Radeon Ryzen 5 4600GE with Radeon Graphics,NA,NA
Radeon HD 8670D + 7700 Dual,NA,NA
Radeon Pro WX 2100,NA,NA
Quadro 5010M,7.5,235.95*
GeForce GTX 670M,NA,NA
Radeon RX 640,NA,NA
Intel Iris Plus 655,NA,NA
Intel UHD Graphics P750,NA,NA
GeForce GTX 650,16.0,109.98*
Intel UHD Graphics 750,NA,NA
FirePro M6000 Mobility Pro,NA,NA
Ryzen 3 PRO 4200GE with Radeon Graphics,NA,NA
Radeon R9 M375X,NA,NA
Intel Iris Plus 645,NA,NA
Radeon HD 5830,6.6,258.99*
Radeon HD 6900M,NA,NA
Radeon HD 7750,17.0,99.99*
Ryzen 5 PRO 4650U with Radeon Graphics,NA,NA
Ryzen 3 4300G with Radeon Graphics,NA,NA
Radeon E8860,NA,NA
Radeon Eng Sample: 100-000000263-30_Y,NA,NA
Firepro W5170M,NA,NA
GeForce GTX 760M,NA,NA
Radeon R7 M380,NA,NA
Radeon RX Vega 10,NA,NA
Radeon HD HD7850M,NA,NA
Intel UHD Graphics 730,NA,NA
Radeon HD 8870M,NA,NA
GeForce GT 755M,NA,NA
FirePro M4000 Mobility Pro,NA,NA
Intel Iris Pro P6300,NA,NA
Radeon HD 6790,5.5,294.00*
Radeon R7 M465X,NA,NA
FirePro W600,3.9,414.99*
Ryzen 7 2700U with Radeon Vega,NA,NA
Quadro K3000M,4.0,407.56*
FirePro M4000,22.1,72.83*
Radeon RX Vega11,NA,NA
Seria Radeon HD 7700,NA,NA
Ryzen 3 PRO 5450U with Radeon Graphics,NA,NA
Quadro P400,7.9,201.17*
Radeon Vega 9,NA,NA
Radeon Vega 8,12.5,126.86*
Quadro K2000D,4.6,339.99*
Radeon R9 M275X / M375,NA,NA
Intel Iris Plus 650,NA,NA
Ryzen 3 5300U with Radeon Graphics,NA,NA
Quadro K2000,5.3,294.00*
Radeon Vega 10,NA,NA
Radeon HD 7560D + HD 6670 Dual,NA,NA
Radeon RX Vega 8,NA,NA
Radeon HD 8470D + HD 7500 Dual,NA,NA
Ryzen 3 PRO 4300U with Radeon Graphics,NA,NA
FirePro V8700,9.7,157.88*
GeForce GT 740,6.5,236.99*
RadeonT RX 640,NA,NA
FirePro W4100,8.3,184.00*
GeForce GTX 550 Ti,15.3,99.99*
Radeon Ryzen 3 PRO 5450U,NA,NA
Ryzen 3 PRO 4450U with Radeon Graphics,NA,NA
GeForce GTX 285,12.7,119.99*
FirePro W6150M,NA,NA
Radeon HD 4890,16.8,89.99*
Radeon HD 7870M,NA,NA
Intel UHD Graphics,NA,NA
Ryzen 5 2500U with Radeon Vega,NA,NA
GeForce 940MX,NA,NA
Radeon HD 6670 + 7660D Dual,NA,NA
Quadro 4000,1.4,"1,037.54"
Radeon HD 7660D + HD 6670 Dual,NA,NA
Radeon R9 255,4.3,344.16*
Radeon R9 M365X,NA,NA
Quadro P500,NA,NA
GeForce MX110,NA,NA
Radeon Vega 10 Mobile,NA,NA
GeForce 845M,NA,NA
Ryzen 5 PRO 4400GE with Radeon Graphics,NA,NA
Radeon Eng Sample: 100-000000085-40_35/24_Y,NA,NA
Radeon R7 FX-9830P RADEON,NA,NA
Radeon HD 8470D + HD 6670 Dual,NA,NA
Intel Iris Pro Graphics 6200,NA,NA
GeForce GTX 660M,18.1,78.99*
Radeon Vega 8 Mobile,NA,NA
Radeon HD 7560D + 7670 Dual,NA,NA
Radeon 550X,NA,NA
Radeon R7 M370,NA,NA
Radeon R9 M370X,1.6,889.00*
Radeon Pro WX 4170,NA,NA
GeForce GTX 275,3.2,431.72*
Radeon HD 4870,17.4,79.99*
Radeon HD 7560D + HD 7670 Dual,NA,NA
FirePro W5130M,NA,NA
Intel Iris 550,NA,NA
Radeon HD 7850M,NA,NA
FirePro M40003,NA,NA
Radeon HD 8670D + 6670 Dual,NA,NA
Ryzen 3 5400U with Radeon Graphics,NA,NA
Quadro K2100M,3.2,415.99*
Radeon 540,NA,NA
Radeon HD 7560D + HD 7700 Dual,NA,NA
Radeon HD 5770,7.1,189.99*
FireStream 9270,NA,NA
Intel Iris Plus 640,NA,NA
GeForce GTS 450,16.7,79.99*
Ryzen 3 4300U with Radeon Graphics,NA,NA
Radeon 540X,NA,NA
Radeon HD 8670D + HD 7600 Dual,NA,NA
GeForce GT 750M,NA,NA
FirePro M5950,NA,NA
Radeon R7 PRO A8-8670E,NA,NA
Radeon HD 4870 X2,NA,NA
Tesla M2070-Q,NA,NA
Radeon HD 8790M,NA,NA
GeForce 930MX,NA,NA
Quadro 4000M,5.6,232.06*
TENSOR 1.0 Driver Intel HD 630,NA,NA
Radeon Vega 6,0.7,"1,799.99*"
Radeon Ryzen Embedded V2748,NA,NA
Radeon R7 A370,NA,NA
Intel UHD Graphics 630,NA,NA
FirePro 3D V8750,1.0,"1,230.99*"
Radeon HD 8570D + HD 6670 Dual,NA,NA
FirePro V5900,14.6,86.00*
Radeon HD 7560D + HD 7600 Dual,NA,NA
Intel Iris 540,NA,NA
Radeon 630,NA,NA
GeForce GTX 560M,NA,NA
Quadro FX 5800,4.5,274.00*
Quadro 2000 D,NA,NA
Radeon HD 8570D + 6570 Dual,NA,NA
Radeon HD 7660D + 6670 Dual,NA,NA
Radeon HD 7560D + HD 6570 Dual,NA,NA
Radeon R7 + R5 340 Dual,NA,NA
Radeon HD 6770,4.7,264.99*
Radeon R7 + R7 250 Dual,NA,NA
FirePro 3D V5800,6.0,204.00*
Radeon R7 A10-7870K,NA,NA
Intel Iris Pro 5200,NA,NA
Radeon HD 8670D + HD 6670 Dual,NA,NA
GeForce GTX 260,15.2,79.99*
